Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
2,,-62.15097148955918,-33.79781600644187,104.111862,BC,18/19,2,165.0,344.0,187.0,4096.0,1639.0,698.0,0.9126780294186319,175.0,215.0,149.0,1622.0,575.0,268.0,0.831733483907397,141.0,468.0,337.0,3662.0,1768.0,825.0,0.8314578644661166,337.0,560.0,851.0,1732.0,2642.0,1791.0,0.3410762679055362,428.0,650.0,1020.0,1510.0,2642.0,1961.0,0.19367588932806323,361.0,548.0,916.0,1282.0,2454.0,1936.0,0.1665150136487716,858.0,1316.0,1930.0,2972.0,4131.0,3049.0,0.21256629946960423,811.0,1240.0,1726.0,2824.0,3813.0,2737.0,0.2413186813186813,533.0,901.0,1050.0,2780.0,2716.0,1794.0,0.4516971279373368,561.0,935.0,1012.0,2990.0,3081.0,2037.0,0.4942528735632184,345.0,723.0,824.0,3082.0,2870.0,1821.0,0.5780849974398361,295.0,705.0,696.0,3134.0,2684.0,1722.0,0.6365535248041776,319.0,608.0,678.0,3190.0,2561.0,1620.0,0.6494312306101344,455.0,806.0,909.0,2854.0,2845.0,1820.0,0.516874833909115,441.0,783.0,1166.0,2214.0,3621.0,2534.0,0.31005917159763313,596.0,894.0,1320.0,2202.0,3784.0,2635.0,0.2504258943781942,725.0,937.0,1354.0,2114.0,3612.0,2794.0,0.21914648212226068,919.0,1168.0,1596.0,2410.0,4054.0,3050.0,0.2031952071892162,943.0,1172.0,1636.0,2416.0,4007.0,3078.0,0.192497532082922,1158.0,1346.0,1664.0,2402.0,3684.0,3056.0,0.18150516478111164,966.0,1252.0,1746.0,2556.0,4295.0,3550.0,0.18828451882845187,5336.0,4984.0,4796.0,5540.0,4985.0,4831.0,0.07198142414860681,970.0,1288.0,1658.0,3142.0,4072.0,3133.0,0.30916666666666665,853.0,1104.0,1438.0,2654.0,3579.0,2770.0,0.29716520039100686
3,,-62.14893364805087,-33.80424320742383,105.698082,BC,18/19,3,169.0,411.0,190.0,4356.0,1607.0,660.0,0.9164100307963045,352.0,671.0,361.0,5620.0,1886.0,775.0,0.879284400601906,181.0,586.0,364.0,3974.0,1825.0,857.0,0.8321807284462887,326.0,562.0,986.0,1694.0,2802.0,1941.0,0.26417910447761195,412.0,623.0,1010.0,1458.0,2782.0,2062.0,0.18152350081037277,376.0,602.0,937.0,1364.0,2623.0,2039.0,0.18557149065623643,905.0,1344.0,2090.0,3140.0,4442.0,3245.0,0.20076481835564053,875.0,1292.0,1982.0,2856.0,4213.0,2994.0,0.18065316246382804,686.0,1018.0,1460.0,2220.0,3250.0,2369.0,0.20652173913043478,738.0,1032.0,1478.0,2298.0,3822.0,2854.0,0.21716101694915255,705.0,971.0,1432.0,2192.0,3841.0,2836.0,0.2097130242825607,628.0,930.0,1318.0,2006.0,3684.0,2841.0,0.2069795427196149,767.0,976.0,1458.0,2268.0,3917.0,2908.0,0.21739130434782608,780.0,1136.0,1628.0,2392.0,4089.0,3022.0,0.1900497512437811,591.0,929.0,1524.0,2360.0,3438.0,2782.0,0.21524201853759012,627.0,1012.0,1550.0,2342.0,3433.0,2751.0,0.20349434737923947,689.0,905.0,1372.0,2020.0,2961.0,2429.0,0.19103773584905662,919.0,1188.0,1678.0,2494.0,3698.0,3060.0,0.1955896452540748,905.0,1142.0,1636.0,2382.0,3503.0,3023.0,0.18566450970632156,1028.0,1166.0,1514.0,2198.0,3190.0,2813.0,0.18426724137931033,946.0,1176.0,1600.0,2406.0,3865.0,3558.0,0.20119820269595606,3304.0,3334.0,3592.0,3986.0,3842.0,3617.0,0.05199261018738453,352.0,659.0,552.0,3272.0,2302.0,1440.0,0.7112970711297071,278.0,503.0,465.0,2898.0,1979.0,1226.0,0.7234611953612846
5,,-62.16380062814553,-33.81236311245949,104.233162,BC,18/19,5,689.0,928.0,1140.0,2260.0,3240.0,3007.0,0.32941176470588235,8592.0,8288.0,8084.0,8672.0,6752.0,5963.0,0.035091907376462166,145.0,470.0,306.0,3482.0,1918.0,1161.0,0.8384371700105596,178.0,416.0,354.0,3198.0,1768.0,1052.0,0.8006756756756757,178.0,332.0,253.0,2856.0,1588.0,892.0,0.8372467031199743,128.0,366.0,289.0,2922.0,1669.0,930.0,0.8199937714107755,241.0,452.0,513.0,2406.0,1897.0,1247.0,0.6485097636176773,219.0,431.0,511.0,1964.0,1843.0,1225.0,0.5870707070707071,169.0,340.0,451.0,1172.0,1669.0,1197.0,0.44423906346272335,219.0,338.0,521.0,1434.0,1952.0,1378.0,0.4670076726342711,126.0,298.0,453.0,1206.0,1916.0,1442.0,0.4538878842676311,193.0,410.0,568.0,1434.0,1956.0,1527.0,0.4325674325674326,189.0,317.0,390.0,1650.0,1798.0,1332.0,0.6176470588235294,442.0,818.0,1082.0,2284.0,2789.0,1918.0,0.3571004159239453,439.0,881.0,988.0,3382.0,2912.0,1912.0,0.5478260869565217,525.0,957.0,1001.0,3610.0,2943.0,1902.0,0.565820863153329,575.0,980.0,1064.0,2968.0,2689.0,1807.0,0.4722222222222222,765.0,1126.0,1546.0,2740.0,3641.0,2608.0,0.27858142790480633,800.0,1086.0,1582.0,2600.0,3684.0,2711.0,0.24342419894787184,899.0,1040.0,1284.0,1962.0,3075.0,2715.0,0.2088724584103512,873.0,1122.0,1568.0,2360.0,3892.0,3428.0,0.20162932790224034,3318.0,2912.0,2720.0,3876.0,3516.0,3014.0,0.17525773195876287,768.0,1064.0,1338.0,2830.0,3684.0,3009.0,0.3579654510556622,752.0,991.0,1350.0,2382.0,3410.0,2900.0,0.2765273311897106
8,,-62.169497321452816,-33.810439034014806,103.859932,BC,18/19,8,543.0,867.0,899.0,3196.0,2817.0,1686.0,0.5609279609279609,6576.0,6524.0,6344.0,7784.0,5475.0,4294.0,0.10192525481313704,382.0,761.0,694.0,3498.0,2314.0,1269.0,0.6688931297709924,332.0,719.0,687.0,3176.0,2343.0,1320.0,0.6443178876520839,386.0,657.0,695.0,2680.0,2553.0,1468.0,0.5881481481481482,421.0,737.0,858.0,2690.0,2738.0,1637.0,0.5163472378804961,418.0,774.0,870.0,2824.0,2840.0,1666.0,0.5289658906334597,377.0,777.0,829.0,3028.0,2786.0,1564.0,0.5701322271195229,366.0,700.0,692.0,2786.0,2325.0,1322.0,0.6020701552616446,382.0,678.0,740.0,2764.0,2734.0,1582.0,0.5776255707762558,389.0,753.0,1018.0,2558.0,3025.0,1853.0,0.4306487695749441,364.0,695.0,923.0,2260.0,2909.0,1873.0,0.42004398366321083,352.0,654.0,998.0,2358.0,2920.0,1894.0,0.4052443384982122,479.0,802.0,1204.0,2438.0,3199.0,2104.0,0.33882482152663373,457.0,812.0,1192.0,2376.0,3384.0,2234.0,0.33183856502242154,505.0,849.0,1404.0,2450.0,3599.0,2324.0,0.27140633108458745,642.0,938.0,1344.0,2354.0,3433.0,2350.0,0.27312060573282854,766.0,1068.0,1412.0,2692.0,3709.0,2474.0,0.31189083820662766,670.0,948.0,1170.0,2692.0,3399.0,2234.0,0.39409632314862764,877.0,991.0,1024.0,2426.0,2757.0,1918.0,0.4063768115942029,625.0,909.0,888.0,2802.0,3078.0,1923.0,0.5186991869918699,2450.0,1996.0,1700.0,2940.0,2485.0,1982.0,0.2672413793103448,595.0,957.0,930.0,3030.0,2822.0,1767.0,0.5303030303030303,429.0,730.0,737.0,2792.0,2638.0,1554.0,0.5823179370926608
11,,-62.11489243194628,-33.786730837349054,101.769859,BC,18/19,11,403.0,610.0,477.0,2828.0,1600.0,1069.0,0.7113464447806354,281.0,344.0,195.0,1440.0,570.0,304.0,0.7614678899082569,204.0,545.0,443.0,3098.0,1601.0,935.0,0.7497881954250212,231.0,523.0,513.0,2740.0,1624.0,977.0,0.6845988318475253,246.0,502.0,480.0,2610.0,1670.0,944.0,0.6893203883495146,213.0,488.0,488.0,2436.0,1689.0,961.0,0.6662106703146374,218.0,464.0,533.0,2486.0,1769.0,1004.0,0.6469029479960252,304.0,530.0,546.0,2434.0,1767.0,996.0,0.6335570469798658,126.0,276.0,241.0,1166.0,888.0,473.0,0.6574271499644634,294.0,516.0,538.0,2104.0,1805.0,1101.0,0.5927327781983346,141.0,431.0,487.0,2024.0,1860.0,1116.0,0.6121067303863003,118.0,359.0,401.0,1804.0,1741.0,1066.0,0.636281179138322,213.0,342.0,515.0,1878.0,1805.0,1125.0,0.5695779356456331,191.0,521.0,667.0,1938.0,2060.0,1268.0,0.48790786948176584,233.0,518.0,785.0,2076.0,2341.0,1497.0,0.4512408248864034,403.0,612.0,871.0,2194.0,2371.0,1525.0,0.43164763458401306,371.0,590.0,760.0,1938.0,2213.0,1468.0,0.43661971830985913,575.0,818.0,948.0,2392.0,2582.0,1723.0,0.43233532934131735,553.0,769.0,913.0,2352.0,2484.0,1710.0,0.4407350689127106,554.0,711.0,756.0,1932.0,1756.0,1264.0,0.4375,523.0,746.0,769.0,2544.0,2258.0,1571.0,0.5357681859341986,3982.0,4208.0,3784.0,4432.0,3947.0,3984.0,0.07887049659201557,534.0,861.0,857.0,2786.0,2140.0,1433.0,0.5295086467197365,425.0,692.0,735.0,2504.0,1880.0,1237.0,0.5461562210558815
12,,-62.117439733831645,-33.78372835705649,101.769859,BC,18/19,12,660.0,850.0,1074.0,2136.0,3136.0,2023.0,0.33084112149532713,378.0,421.0,424.0,1104.0,1082.0,636.0,0.44502617801047123,459.0,766.0,902.0,2608.0,3091.0,2035.0,0.486039886039886,409.0,698.0,769.0,2740.0,2832.0,1847.0,0.5616984895981761,374.0,645.0,651.0,2496.0,2695.0,1679.0,0.5862726406101049,310.0,590.0,568.0,2674.0,2629.0,1566.0,0.649599012954966,323.0,621.0,724.0,2688.0,2648.0,1690.0,0.5756154747948418,325.0,651.0,689.0,2808.0,2607.0,1561.0,0.6059479553903345,331.0,623.0,613.0,2658.0,2281.0,1363.0,0.6251910730663406,369.0,631.0,631.0,2676.0,2517.0,1519.0,0.618385243423042,284.0,689.0,747.0,2580.0,2735.0,1750.0,0.5509467989179441,275.0,636.0,727.0,2328.0,2643.0,1726.0,0.5240589198036006,308.0,554.0,726.0,2412.0,2746.0,1796.0,0.5372848948374761,381.0,681.0,1012.0,2630.0,3007.0,1989.0,0.4442613948380011,305.0,762.0,1004.0,2630.0,3162.0,2129.0,0.44744083654375344,467.0,791.0,1168.0,2706.0,3271.0,2172.0,0.39700567888487354,550.0,778.0,1036.0,2192.0,2974.0,2064.0,0.35811648079306074,695.0,949.0,1258.0,2568.0,3469.0,2401.0,0.3423941453214846,669.0,937.0,1256.0,2424.0,3378.0,2362.0,0.3173913043478261,587.0,743.0,888.0,1722.0,2416.0,1779.0,0.3195402298850575,601.0,868.0,988.0,2452.0,3181.0,2176.0,0.4255813953488372,6148.0,5824.0,5716.0,6068.0,5441.0,5249.0,0.02987101154107264,782.0,1142.0,1386.0,2720.0,3334.0,2276.0,0.32489040428641014,569.0,907.0,1036.0,2548.0,3075.0,1984.0,0.421875
13,,-62.128740491286784,-33.79158077543793,103.085487,BC,18/19,13,211.0,510.0,238.0,4090.0,2417.0,1296.0,0.890018484288355,3340.0,3582.0,3352.0,6168.0,4722.0,4182.0,0.2957983193277311,74.0,381.0,113.0,6332.0,2260.0,985.0,0.9649340574088441,60.0,374.0,130.0,5584.0,2025.0,884.0,0.9544977248862443,223.0,707.0,352.0,4520.0,2077.0,997.0,0.8555008210180624,229.0,752.0,641.0,3426.0,2046.0,1088.0,0.6847799360708139,321.0,545.0,951.0,1730.0,2674.0,1920.0,0.2905632226781052,788.0,1126.0,1606.0,2352.0,3573.0,2640.0,0.18847902981303688,520.0,813.0,926.0,1852.0,2639.0,2031.0,0.3333333333333333,539.0,779.0,908.0,1888.0,2835.0,2198.0,0.35050071530758226,542.0,726.0,990.0,1506.0,2883.0,2382.0,0.20673076923076922,521.0,735.0,966.0,1510.0,2892.0,2379.0,0.2197092084006462,541.0,735.0,1038.0,1678.0,3013.0,2452.0,0.23564064801178203,581.0,835.0,1146.0,1750.0,3165.0,2572.0,0.2085635359116022,576.0,805.0,1112.0,1862.0,3211.0,2605.0,0.25218560860793543,613.0,856.0,1176.0,1914.0,3307.0,2631.0,0.23883495145631067,729.0,933.0,1132.0,2118.0,3225.0,2565.0,0.30338461538461536,853.0,1080.0,1370.0,2230.0,3527.0,2828.0,0.2388888888888889,791.0,955.0,1308.0,2032.0,3480.0,3053.0,0.21676646706586827,744.0,841.0,1028.0,1610.0,2370.0,2123.0,0.22062168309325247,831.0,1046.0,1282.0,2518.0,3715.0,3255.0,0.32526315789473687,2292.0,2906.0,3252.0,3262.0,3893.0,3838.0,0.0015351550506601166,257.0,521.0,364.0,3958.0,2048.0,1125.0,0.8315594632114761,185.0,378.0,275.0,3666.0,1724.0,895.0,0.8604415123065212
16,,-62.14647897532497,-33.793582257104816,101.863167,BC,18/19,16,569.0,963.0,924.0,3002.0,3302.0,1956.0,0.5292919001528273,393.0,544.0,372.0,2052.0,1095.0,533.0,0.693069306930693,126.0,525.0,149.0,6484.0,2564.0,1173.0,0.9550731192522237,65.0,298.0,89.0,6124.0,2106.0,888.0,0.97135039433446,128.0,404.0,144.0,5488.0,2245.0,962.0,0.9488636363636364,115.0,520.0,168.0,5196.0,2182.0,960.0,0.9373601789709173,290.0,553.0,1022.0,2078.0,2595.0,1560.0,0.3406451612903226,361.0,583.0,1042.0,1832.0,2677.0,1655.0,0.27487821851078637,796.0,1024.0,1392.0,2082.0,2871.0,2092.0,0.19861830742659758,825.0,1082.0,1416.0,2256.0,3343.0,2490.0,0.22875816993464052,778.0,1074.0,1454.0,2044.0,3431.0,2581.0,0.16866781017724414,756.0,1004.0,1432.0,1882.0,3400.0,2613.0,0.13578756789378393,793.0,990.0,1456.0,2036.0,3417.0,2598.0,0.1660939289805269,864.0,1134.0,1556.0,2170.0,3549.0,2652.0,0.1647879763821793,851.0,1114.0,1544.0,2204.0,3609.0,2737.0,0.17609391675560299,902.0,1226.0,1660.0,2256.0,3772.0,2783.0,0.15219611848825332,1030.0,1218.0,1584.0,2182.0,3770.0,2931.0,0.15878916622411046,921.0,1124.0,1514.0,2194.0,3750.0,2900.0,0.18338727076591155,969.0,1200.0,1636.0,2358.0,3948.0,3137.0,0.18077115673510266,1128.0,1316.0,1656.0,2352.0,3656.0,2975.0,0.17365269461077845,961.0,1240.0,1440.0,2836.0,3976.0,3094.0,0.3264733395696913,5508.0,5272.0,5176.0,5804.0,5262.0,5274.0,0.057194899817850635,278.0,668.0,367.0,4500.0,2088.0,1020.0,0.8491884117526197,227.0,552.0,312.0,4048.0,1867.0,910.0,0.8568807339449541
17,,-62.19492402572686,-33.82659994791014,103.785286,BC,18/19,17,203.0,491.0,265.0,4188.0,2289.0,1139.0,0.8809791152032338,365.0,695.0,294.0,6916.0,2412.0,1067.0,0.9184466019417475,57.0,369.0,117.0,6112.0,2278.0,963.0,0.9624337774923744,94.0,407.0,135.0,5680.0,2104.0,921.0,0.9535683576956148,243.0,744.0,437.0,4308.0,2086.0,1045.0,0.8158061116965226,209.0,655.0,752.0,2900.0,2300.0,1386.0,0.588170865279299,688.0,1001.0,1622.0,2522.0,3550.0,2606.0,0.2171814671814672,839.0,1154.0,1616.0,2366.0,3525.0,2611.0,0.18834756403817177,627.0,803.0,1026.0,1608.0,2692.0,2145.0,0.22095671981776766,628.0,819.0,998.0,1708.0,2869.0,2347.0,0.262379896526238,555.0,771.0,954.0,1748.0,2787.0,2163.0,0.2938564026646928,471.0,739.0,830.0,1996.0,2662.0,2045.0,0.41259731068648264,455.0,720.0,756.0,2382.0,2531.0,1826.0,0.5181644359464627,636.0,948.0,1104.0,2294.0,2914.0,2141.0,0.3502060035314891,653.0,910.0,1322.0,1928.0,3259.0,2589.0,0.18646153846153846,721.0,998.0,1394.0,1894.0,3436.0,2647.0,0.15206812652068127,761.0,938.0,1238.0,1744.0,3318.0,2730.0,0.16968477531857815,717.0,903.0,1214.0,1824.0,3247.0,2777.0,0.20078999341672152,744.0,896.0,1234.0,1842.0,3333.0,2872.0,0.1976592977893368,1158.0,1226.0,1406.0,2210.0,3146.0,2741.0,0.22234513274336284,697.0,899.0,985.0,2556.0,3276.0,2588.0,0.443659983055634,4300.0,4708.0,4356.0,5200.0,4650.0,4446.0,0.08832147341984094,254.0,612.0,338.0,4668.0,1962.0,942.0,0.8649620455453456,214.0,506.0,291.0,4528.0,1837.0,826.0,0.8792280556131977
18,,-62.196961867235174,-33.824714665310424,103.785286,BC,18/19,18,258.0,621.0,272.0,4596.0,2178.0,996.0,0.8882497945768283,570.0,1010.0,647.0,4616.0,2872.0,1558.0,0.7541326239787194,416.0,805.0,844.0,3220.0,2860.0,1756.0,0.5846456692913385,368.0,694.0,653.0,3466.0,2634.0,1490.0,0.6829327506676378,411.0,715.0,711.0,2752.0,2923.0,1946.0,0.5893733756858215,322.0,639.0,654.0,2492.0,2658.0,1770.0,0.5842339478703115,296.0,590.0,576.0,2648.0,2644.0,1752.0,0.6426799007444168,211.0,590.0,300.0,4006.0,2303.0,1187.0,0.8606595448211798,281.0,604.0,435.0,2918.0,2117.0,1237.0,0.7405308678795108,284.0,631.0,480.0,3128.0,2353.0,1439.0,0.7339246119733924,103.0,533.0,179.0,4324.0,2122.0,1043.0,0.9204974461470131,25.0,489.0,112.0,4720.0,1982.0,926.0,0.9536423841059603,69.0,437.0,141.0,4544.0,1752.0,812.0,0.9398078975453575,176.0,614.0,462.0,3344.0,2225.0,1240.0,0.7572254335260116,149.0,582.0,445.0,3480.0,2444.0,1420.0,0.7732484076433122,233.0,621.0,615.0,3366.0,2667.0,1609.0,0.6910324039186134,287.0,625.0,468.0,3444.0,2282.0,1280.0,0.7607361963190185,519.0,816.0,818.0,3142.0,2875.0,1828.0,0.5868686868686869,522.0,817.0,858.0,3128.0,2966.0,2006.0,0.569493226292022,800.0,995.0,982.0,2690.0,2762.0,2107.0,0.4651416122004357,477.0,764.0,633.0,3718.0,2896.0,1818.0,0.7090324063433694,2016.0,2120.0,3176.0,3160.0,4237.0,4123.0,-0.0025252525252525255,460.0,812.0,704.0,3958.0,2728.0,1653.0,0.697983697983698,376.0,657.0,623.0,3494.0,2485.0,1452.0,0.6973524410978869
