index,GlobalId,Latitud,Longitud,Campania,best_q
0,5,-33.81236311245949,-62.16380062814553,18/19,5
1,8,-33.810439034014806,-62.169497321452816,18/19,5
2,11,-33.786730837349054,-62.11489243194628,18/19,5
3,12,-33.78372835705649,-62.117439733831645,18/19,6
4,13,-33.79158077543793,-62.128740491286784,18/19,5
5,16,-33.793582257104816,-62.14647897532497,18/19,5
6,17,-33.82659994791014,-62.19492402572686,18/19,5
7,18,-33.824714665310424,-62.196961867235174,18/19,8
8,19,-33.829100768845784,-62.19821236088799,18/19,5
9,20,-33.825368747656185,-62.19853656294613,18/19,8
10,21,-33.835140911526516,-62.205761637384654,18/19,5
11,22,-33.83425607654193,-62.21196779106902,18/19,5
12,29,-33.821251793061464,-62.18353063911227,18/19,5
13,31,-33.825599599054215,-62.191496746826544,18/19,5
14,32,-33.820135948798146,-62.1922377801023,18/19,5
15,35,-33.75912715138164,-62.06156119338244,18/19,5
16,36,-33.756816816273606,-62.0638306077894,18/19,5
17,40,-33.77185213107428,-62.09120252441228,18/19,6
18,47,-33.750838535194724,-62.04605738781646,18/19,5
19,51,-33.88167800649294,-62.1376792051755,18/19,6
20,53,-33.88467704821786,-62.13415929711569,18/19,6
21,56,-33.89002123303968,-62.13550241992797,18/19,5
22,58,-33.875794964614485,-62.147868412716996,18/19,5
23,59,-33.87164198498471,-62.14374641512066,18/19,5
24,63,-33.8787942131138,-62.141754888192104,18/19,8
25,67,-33.89782544817628,-62.11563346522203,18/19,5
26,84,-33.86648893306661,-62.2022880439046,18/19,5
27,91,-33.85272029866323,-62.20960574750257,18/19,5
28,95,-33.86079714109252,-62.20928154544446,18/19,5
29,96,-33.86521985015808,-62.20992994956074,18/19,5
30,97,-33.867834909476315,-62.166533188349845,18/19,5
31,98,-33.87248797870595,-62.16796894032161,18/19,5
32,99,-33.86852711765235,-62.16204067411564,18/19,8
33,103,-33.870719073180325,-62.1512493770376,18/19,5
34,107,-33.864373784405444,-62.18390115575014,18/19,5
35,111,-33.86729652145895,-62.17037729846778,18/19,6
36,114,-33.89236641707675,-62.06357587760088,18/19,5
37,116,-33.88802200884973,-62.067651560617506,18/19,8
38,122,-33.911509933470896,-62.04870889750621,18/19,5
39,124,-33.904975481374784,-62.054035074175644,18/19,5
40,125,-33.9025922035988,-62.06422428171714,18/19,6
41,137,-33.88317754053276,-62.07927652013076,18/19,5
42,139,-33.880716752862305,-62.08210170949453,18/19,5
43,141,-33.87441066052434,-62.08200908033506,18/19,5
44,142,-33.876179489543574,-62.07770182441978,18/19,5
45,145,-33.92957316440996,-62.10122963092473,18/19,5
46,147,-33.935183516083576,-62.09757077912573,18/19,5
47,152,-33.93775800579468,-62.08696474036662,18/19,5
48,154,-33.91316268609147,-62.12133015852933,18/19,5
49,155,-33.91527662528457,-62.11280827585825,18/19,5
50,156,-33.917198342682674,-62.11850496916556,18/19,5
51,157,-33.91727521047714,-62.11100200724862,18/19,5
52,162,-33.925614954241226,-62.063251675542716,18/19,5
53,167,-33.913700784679364,-62.05292352426203,18/19,5
54,171,-33.927959159172765,-62.080573328363286,18/19,5
55,190,-33.65224758340887,-61.98518845140085,18/19,5
56,192,-33.648122312557234,-61.987689438706475,18/19,7
57,193,-33.615074459637476,-62.01121724521143,18/19,7
58,194,-33.61283739075374,-62.00732682051378,18/19,5
59,204,-33.62521768131453,-62.005242664425744,18/19,5
60,206,-33.62193958436041,-62.006817360136694,18/19,5
61,208,-33.61927844923777,-62.008530999586846,18/19,5
62,216,-33.81240159358697,-62.01909072376625,18/19,6
63,223,-33.822656197043464,-62.04579107898297,18/19,5
64,240,-33.795006359798286,-62.007048933035385,18/19,5
65,241,-33.575068451146194,-61.97087724626303,18/19,5
66,243,-33.577615191623146,-61.967866798580296,18/19,5
67,244,-33.58035478308589,-61.97444346890254,18/19,5
68,245,-33.581357992008584,-61.965967900811215,18/19,5
69,247,-33.58772423832195,-61.9617532740554,18/19,5
70,248,-33.59069499252228,-61.96689419240588,18/19,5
71,252,-33.56287392534401,-61.98592948467662,18/19,5
72,253,-33.56576835158929,-61.976805512469,18/19,5
73,254,-33.56746636983236,-61.98208537455868,18/19,5
74,255,-33.57132537801521,-61.97379506478626,18/19,5
75,257,-33.54312170111337,-61.981645386051206,18/19,5
76,264,-33.54532197693181,-61.95976174712682,18/19,5
77,269,-33.54553428128409,-61.98805995534439,18/19,7
78,270,-33.54946181771853,-61.98514213682111,18/19,5
79,272,-33.54792749426589,-61.98203905997895,18/19,5
80,275,-33.575724436938664,-62.04002491380608,18/19,5
81,277,-33.569087174277925,-62.03534714125292,18/19,6
82,279,-33.56557539285791,-62.029557818786145,18/19,6
83,282,-33.59451438331947,-62.01936861124464,18/19,5
84,283,-33.59181382148117,-62.03006727916323,18/19,5
85,288,-33.58081780403779,-62.03029885206191,18/19,5
86,289,-33.550523283407585,-61.997461815030405,18/19,5
87,290,-33.55480761236521,-61.99361770491248,18/19,5
88,291,-33.548902130559085,-61.99366401949221,18/19,5
89,299,-33.560481126399935,-62.017608657214744,18/19,5
90,300,-33.564803553620465,-62.01390349083601,18/19,5
91,302,-33.56194768845594,-62.00728050593403,18/19,5
92,304,-33.558165451396945,-62.00112066682941,18/19,5
93,305,-33.68124419770685,-61.916272356756465,18/19,5
94,307,-33.684693459898035,-61.92189957819416,18/19,5
95,311,-33.561532808295134,-61.91953753462774,18/19,5
96,312,-33.566646308372746,-61.923775318673414,18/19,5
97,313,-33.581058959799705,-61.903512690039705,18/19,5
98,314,-33.58441577802562,-61.90948727082542,18/19,5
99,315,-33.5980346316271,-61.89008146191681,18/19,5
100,317,-33.543179603826296,-61.95383348092084,18/19,8
101,319,-33.54300589557113,-61.94751154078715,18/19,5
102,324,-33.551382096103026,-61.93519186257786,18/19,5
103,325,-33.66630864467515,-61.8871404861037,18/19,5
104,332,-33.672707160467475,-61.911432483174245,18/19,6
105,334,-33.628003965662074,-61.875770256778964,18/19,5
106,339,-33.662261144954186,-61.882555342710006,18/19,8
107,344,-33.85293184475308,-61.794163967287425,18/19,6
108,351,-33.84420032527598,-61.705147345038434,18/19,5
109,363,-33.80595576336546,-61.90865360839021,18/19,6
110,365,-33.80764904340672,-61.896889705137745,18/19,5
111,369,-33.81307501051621,-61.87053670926904,18/19,6
112,376,-33.798143151084105,-61.94146748813185,18/19,6
113,383,-33.82758104791975,-61.78425264722434,18/19,5
114,384,-33.832274782381496,-61.78693889284892,18/19,5
115,385,-33.83562179626323,-61.777675976902074,18/19,5
116,389,-33.81946258745764,-61.83533762867108,18/19,5
117,393,-33.82215600100934,-61.81546867396514,18/19,6
118,395,-33.772699112571594,-61.70445262634242,18/19,5
119,397,-33.770042642551545,-61.700145370427144,18/19,5
120,398,-33.774893525682195,-61.6951897103956,18/19,5
121,412,-33.75183013077967,-61.65438656564982,18/19,5
122,418,-33.74243358010552,-61.63586073375618,18/19,5
123,426,-33.75444865816853,-61.65971274231927,18/19,5
124,431,-33.822425337698945,-61.723673176932074,18/19,7
125,434,-33.81472966959794,-61.721635335423784,18/19,5
126,445,-33.802415160455425,-61.737613865432046,18/19,5
127,448,-33.794332800666204,-61.733028722038384,18/19,5
128,451,-33.8143448680165,-61.72835094948522,18/19,5
129,452,-33.81203602217681,-61.72381212067128,18/19,6
130,453,-33.81003497204352,-61.733028722038384,18/19,5
131,456,-33.805301532557046,-61.72918461192045,18/19,5
132,459,-33.65400172745524,-61.42461993558875,18/19,6
133,460,-33.65654613659265,-61.42216526286286,18/19,5
134,461,-33.65010786479628,-61.417325389280606,18/19,6
135,462,-33.652652389054424,-61.41503281758378,18/19,5
136,464,-33.647042769789834,-61.40597831724576,18/19,7
137,465,-33.640989368500534,-61.40227315086703,18/19,5
138,467,-33.67882577771949,-61.5549028483809,18/19,5
139,470,-33.68256418310466,-61.54341683260682,18/19,5
140,474,-33.675048666997995,-61.51766592627465,18/19,5
141,476,-33.62699165824215,-61.36207209565779,18/19,6
142,482,-33.62058974348189,-61.33817377251497,18/19,6
143,484,-33.642300332274296,-61.395812266994106,18/19,5
144,485,-33.632274807902746,-61.38754511451157,18/19,5
145,486,-33.63755763352549,-61.38471992514779,18/19,7
146,489,-33.626644578674075,-61.3724002469385,18/19,5
147,491,-33.71562464825773,-61.622336876473796,18/19,5
148,492,-33.71793609292596,-61.620021147487094,18/19,5
149,493,-33.71389102391945,-61.62145689945885,18/19,5
150,497,-33.70059874120489,-61.5988553845486,18/19,5
151,499,-33.73604025634819,-61.637064912829246,18/19,5
152,501,-33.73130272721078,-61.633498690189725,18/19,5
153,502,-33.73369078272345,-61.629423007173116,18/19,5
154,505,-33.72386851606274,-61.62770936772295,18/19,5
155,506,-33.724022599512665,-61.6242357742429,18/19,5
156,507,-33.691119509420105,-61.58102427135096,18/19,6
157,508,-33.693585751663406,-61.5775506778709,18/19,5
158,515,-33.698941877737724,-61.596169138924,18/19,5
